id,price
15035,491203.89617940097
15036,497999.11471089
15037,1291762.4221326374
15038,298166.20443125686
15039,323528.64355729957
15040,322165.4959662655
15041,411493.2337232232
15042,667628.8890714869
15043,273295.74334867595
15044,372327.1829278304
15045,661726.4171816334
15046,221362.39927738422
15047,523997.4189912495
15048,515782.2481358468
15049,979865.545728727
15050,214288.30830155604
15051,429328.55836898583
15052,491248.6377120131
15053,1047029.1064060817
15054,414521.2056329239
15055,488216.6647926599
15056,550363.544901369
15057,1050741.4477028823
15058,345300.87909756193
15059,439852.2893323934
15060,461639.4992193966
15061,367839.30597115995
15062,570044.5732555591
15063,285694.4171576155
15064,599547.3617562288
15065,875421.033075391
15066,377247.6258990057
15067,610671.8179026432
15068,1124709.3537581323
15069,388028.5796553218
15070,548737.2646275158
15071,572270.8609360494
15072,535880.1540769152
15073,398637.19540900434
15074,374118.224011558
15075,736871.7961743282
15076,1211430.0761456718
15077,428949.8199351206
15078,214893.8484907563
15079,866860.3906126055
15080,481420.2809673423
15081,540783.5924642922
15082,625851.4297289471
15083,287165.80742681
15084,566186.688356194
15085,984602.5189237229
15086,569478.6989721786
15087,276795.33779926994
15088,493659.25913900096
15089,206552.1296443087
15090,351504.2123327304
15091,280515.5757912586
15092,236239.4026238915
15093,481857.3434593416
15094,271698.67025142093
15095,243568.47146715428
15096,586090.2739381546
15097,784069.8001832434
15098,507341.88666763814
15099,252325.0521096822
15100,428197.1732259112
15101,181010.19336315803
15102,503558.2978818913
15103,719863.8642308901
15104,507437.82100592076
15105,295419.9300706037
15106,494789.9287673723
15107,497895.18264979386
15108,379086.5531445682
15109,326058.0137964269
15110,249148.34413251886
15111,560976.719786338
15112,337294.94788284035
15113,391027.54974414513
15114,211492.53444009862
15115,433682.6526343677
15116,430260.4998573541
15117,303426.0263564786
15118,463367.7768291261
15119,660842.0797149619
15120,455617.0908474383
15121,240017.94214856427
15122,302708.0214108324
15123,731664.6298375677
15124,489669.0849472825
15125,569178.9310402531
15126,409121.5262419186
15127,917980.2716032355
15128,508037.48589608155
15129,227534.7960568147
15130,227419.15374481562
15131,240323.40352086132
15132,670199.1197045473
15133,1119124.119579637
15134,613140.3178826987
15135,646879.972443792
15136,274939.42987663025
15137,734201.0997563041
15138,293849.1833512961
15139,448723.77981276973
15140,649655.4500494087
15141,371536.2620908406
15142,436996.7583418921
15143,518935.6649638711
15144,589015.9571934587
15145,415232.6582800918
15146,535591.9430957572
15147,310666.089796743
15148,246716.19604977145
15149,482822.36741063354
15150,418833.59241918754
15151,497279.91475040396
15152,298329.46775230125
15153,360207.4692138296
15154,799105.8869688299
15155,192984.01659635146
15156,405189.1050249079
15157,336598.9378986749
15158,360989.61828171357
15159,303710.7788891839
15160,514218.1441554692
15161,1046664.8325466278
15162,463194.5587015011
15163,401438.07304507366
15164,489583.08057659713
15165,645598.8591610602
15166,1091284.5908962316
15167,598119.6185134121
15168,784453.9628620924
15169,785513.5572744568
15170,208023.3555292223
15171,496779.0513563687
15172,222723.0836213226
15173,634936.5568682076
15174,169819.04956603082
15175,230146.7524194087
15176,590907.8815378542
15177,308058.08993615006
15178,436066.0388502157
15179,873869.8503914422
15180,718383.639326307
15181,318051.98026506626
15182,765356.2510858804
15183,304409.0625792658
15184,424670.14289218024
15185,368819.305548032
15186,993818.4978009751
15187,422945.3875873222
15188,467368.2061435523
15189,385908.1237217778
15190,676429.2390776502
15191,249565.56018761924
15192,479899.3582844485
15193,516844.09833808575
15194,237708.74637594685
15195,297462.5866906186
15196,575782.5386682597
15197,594646.8606031921
15198,454040.45405519474
15199,373397.4790799783
15200,271292.8058230072
15201,675298.0754383611
15202,454522.2259436135
15203,193694.13297478564
15204,211206.59617073298
15205,350010.1071724187
15206,1862742.961771778
15207,493672.2021307831
15208,334017.51808509254
15209,299454.81388899195
15210,345995.3181434044
15211,318986.1498860809
15212,747064.5833448214
15213,465101.7134909252
15214,318352.70567024325
15215,474356.63640280126
15216,237251.40760966987
15217,216241.04555090715
15218,473583.34401925217
15219,364377.01308775274
15220,407188.54286663956
15221,728343.5348396895
15222,255599.26515623886
15223,462091.1232705413
15224,592260.692977444
15225,432977.3921718598
15226,204716.486420762
